z,T_m (C),T_co (C),T_ci (C),T_fo (C),T_max (C),x,x_e,Boiling_out_flag,SCB_out_flag,CHFR,CHFR_crit_flag,DeltaP_thisCell (Pa),Re,DeltaP_sum (Pa)
0.10799999999999987,282.8795121936527,293.2353829836451,321.2431619292742,661.5865702216108,1505.9746112027995,0.09444540867886203,0.09317425710556754,True,False,5.502410527280811,False,148.221609663244,234205.49741783654,63395.31666384706
0.11399999999999988,282.8795121936527,293.22295339979456,321.21521641706624,661.4098370006154,1505.1400700964248,0.0951138036252891,0.09386519997193112,True,False,5.498249294555374,False,148.45845641809393,234205.49741783654,63395.31666384706
0.11999999999999988,282.8795121936527,293.2104861511564,321.18639763515563,661.2239827681622,1504.26130529328,0.09578221783311593,0.09455574964938775,True,False,5.494247339543221,False,148.69309514534854,234205.49741783654,63395.31666384706
0.1259999999999999,282.8795121936527,293.1979806262731,321.15670546019913,661.0290075371399,1503.3383503314951,0.0964506235729415,0.09524588552414494,True,False,5.490404786554896,False,148.92551930011967,234205.49741783654,63395.31666384706
0.1319999999999999,282.8795121936527,293.1854362106764,321.1261397907721,660.8249113487084,1502.3712435927068,0.09711899323154323,0.09593558699476268,True,False,5.486721782908447,False,149.15572241231763,234205.49741783654,63395.31666384706
0.1379999999999999,282.8795121936527,293.1728522868126,321.09470054727814,660.6116942721515,1501.360022436618,0.09778729931163116,0.09662483347276826,True,False,5.483198499037785,False,149.3836980852687,234205.49741783654,63395.31666384706
0.1439999999999999,282.8795121936527,293.16022823396656,321.06238767185766,660.3893564047276,1500.3047271416208,0.09845551443158693,0.09731360438327144,True,False,5.479835128609949,False,149.60943999442412,234205.49741783654,63395.31666384706
0.1499999999999999,282.8795121936527,293.1475634281846,321.0292011282936,660.1578978715138,1499.2053989682959,0.09912361132518673,0.09800187916557787,True,False,5.476631888651333,False,149.83294188594064,234205.49741783654,63395.31666384706
0.1559999999999997,282.8795121936527,293.134857242196,320.9951409019154,659.9173188252494,1498.0620840561862,0.09979156284131172,0.09868963727380363,True,False,5.473589019682987,False,150.0541975755745,234205.49741783654,63395.31666384706
0.1619999999999997,282.8795121936527,293.1221090453335,320.9602069995013,659.6676194461722,1496.874826631725,0.10045934194364413,0.09937685817748793,True,False,5.470706785865075,False,150.27320094735282,234205.49741783654,63395.31666384706
0.1679999999999997,282.8795121936527,293.10931820345206,320.9243994491778,659.4087999418537,1495.6436768260942,0.1011269217103523,0.10006352136220639,True,False,5.4679854751505905,False,150.48994595253768,234205.49741783654,63395.31666384706
0.1739999999999997,282.8795121936527,293.09648407884674,320.88771830031845,659.1408605470291,1494.3686838470333,0.10179427533376353,0.10074960633018315,True,False,5.465425399448466,False,150.70442660844134,234205.49741783654,63395.31666384706
0.17999999999999972,282.8795121936527,293.08360603016894,320.8501636234387,658.8638015234228,1493.049898951131,0.10246137612002738,0.10143509260090294,True,False,5.463026894796162,False,150.91663699746772,234205.49741783654,63395.31666384706
0.18599999999999972,282.8795121936527,293.07068341234134,320.8117355100903,658.5776231595712,1491.6873783576516,0.10312819748876857,0.10211995971172236,True,False,5.460790321541884,False,151.12657126604418,234205.49741783654,63395.31666384706
0.19199999999999973,282.8795121936527,293.05771557647176,320.77243407275273,658.2823257706395,1490.2811764658197,0.10379471297273152,0.10280418721848066,True,False,5.458716064536552,False,151.33422362371877,234205.49741783654,63395.31666384706
0.19799999999999973,282.8795121936527,293.04470186976494,320.73225944472244,657.9779096982363,1488.8313536574772,0.10446089621741657,0.10348775469611005,True,False,5.456804533335683,False,151.53958834223928,234205.49741783654,63395.31666384706
0.20399999999999974,282.8795121936527,293.03164163543363,320.6912117800006,657.6643753102221,1487.3379685275568,0.10512672098070917,0.10417064173924558,True,False,5.455056162411284,False,151.74265975472858,234205.49741783654,63395.31666384706
0.20999999999999974,282.8795121936527,293.01853421260773,320.64929125317764,657.3417230005156,1485.8010856954984,0.10579216113250216,0.10485282796283413,True,False,5.453471411373987,False,151.9434322548483,234205.49741783654,63395.31666384706
0.21599999999999975,282.8795121936527,293.00537893624215,320.6064980593166,657.0099531888927,1484.2207680353172,0.10645719065431208,0.10553429300274292,True,False,5.452050765205527,False,152.1419002960381,234205.49741783654,63395.31666384706
0.22199999999999975,282.8795121936527,292.99217513702314,320.5628324138336,656.6690663207838,1482.5970835063795,0.10712178363889052,0.10621501651636744,True,False,5.45079473450178,False,152.33805839081327,234205.49741783654,63395.31666384706
0.22799999999999976,282.8795121936527,292.9789221412729,320.51829455237583,656.319062867065,1480.9301022769691,0.10778591428983036,0.10689497818323852,True,False,5.44970385572651,False,152.53190111005284,234205.49741783654,63395.31666384706
0.23399999999999976,282.8795121936527,292.96561927085315,320.47288473069847,655.9599433238446,1479.219893780329,0.10844955692116882,0.1075741577056293,True,False,5.448778691476045,False,152.72342308243344,234205.49741783654,63395.31666384706
0.23999999999999977,282.8795121936527,292.95226584306636,320.4266032245376,655.591708212247,1477.4665336030507,0.1091126859569864,0.10825253480916083,True,False,5.448019830755078,False,152.9126189937681,234205.49741783654,63395.31666384706
0.24599999999999977,282.8795121936527,292.93886117055587,320.37945032948176,655.2143580781878,1475.6700956806208,0.10977527593100332,0.10893008924340752,True,False,5.447427889263764,False,153.09948358648393,234205.49741783654,63395.31666384706
0.2519999999999998,282.8795121936527,292.9254045612045,320.33142636084165,654.8278934921493,1473.8306591519643,0.11043730148617366,0.10960680078250136,True,False,5.447003509696413,False,153.28401165908716,234205.49741783654,63395.31666384706
0.2579999999999998,282.8795121936527,292.9118953180308,320.2825316535156,654.4323150489454,1471.9483054673,0.1110987373742779,0.1102826492257359,True,False,5.446747362051922,False,153.46619806571564,234205.49741783654,63395.31666384706
0.2639999999999998,282.8795121936527,292.8983327390844,320.2327665618548,654.0276233674863,1470.0231154698592,0.11175955845551432,0.11095761439816924,True,False,5.446660143956238,False,153.646037715682,234205.49741783654,63395.31666384706
0.2699999999999998,282.8795121936527,292.884716117339,320.18213145952427,653.6138190905355,1468.0551752782796,0.1124197396980894,0.11163167615122611,True,False,5.446742580997094,False,153.82352557305205,234205.49741783654,63395.31666384706
0.2759999999999998,282.8795121936527,292.8710447405837,320.13062673936224,653.1909028844623,1466.0445724117708,0.11307925617780866,0.11230481436329962,True,False,5.4469954270712675,False,153.99865665632458,234205.49741783654,63395.31666384706
0.2819999999999998,282.8795121936527,292.85731789131313,320.07825281323704,652.7588754389892,1463.991397767136,0.11373808307766739,0.11297700894035183,True,False,5.44741946474464,False,154.17142603806562,234205.49741783654,63395.31666384706
0.2879999999999998,282.8795121936527,292.8435348466146,320.0250101119008,652.3177374669328,1461.8957417261374,0.11439619568744175,0.11364823981651322,True,False,5.448015505625352,False,154.3418288445674,234205.49741783654,63395.31666384706
0.2939999999999998,282.8795121936527,292.8296948780545,319.9708990848413,651.8674897039416,1459.7577000474216,0.11505356940328197,0.1143184869546822,True,False,5.448784390750324,False,154.50986025567465,234205.49741783654,63395.31666384706
0.2999999999999998,282.8795121936527,292.8157972515621,319.9159202001303,651.4081329082254,1457.577369984527,0.11571017972730645,0.11498773034712303,True,False,5.449726990985482,False,154.67551550447513,234205.49741783654,63395.31666384706
0.3059999999999998,282.8795121936527,292.8018412273114,319.8600739442701,650.9396678602811,1455.3548512856275,0.1163660022671979,0.11565595001606303,True,False,5.45084420743998,False,154.83878987710622,234205.49741783654,63395.31666384706
0.31199999999999983,282.8795121936527,292.78782605960157,319.80336082203695,650.4620953626129,1453.09024621816,0.11702101273580186,0.11632312601428882,True,False,5.452136971894776,False,154.99967871257104,234205.49741783654,63395.31666384706
0.31799999999999984,282.8795121936527,292.7737509967346,319.74578135632146,649.9754162394435,1450.783659593511,0.11767518695072841,0.11698923842574221,True,False,5.453606247245891,False,155.1581774026473,234205.49741783654,63395.31666384706
0.32399999999999984,282.8795121936527,292.75961528089124,319.6873360879666,649.4796313364238,1448.4351997685399,0.11832850083395591,0.1176542673661141,True,False,5.455253027962734,False,155.31428139165124,234205.49741783654,63395.31666384706
0.32999999999999985,282.8795121936527,292.7454181480051,319.6280255756029,648.9747415203337,1446.0449747635373,0.11898093041143937,0.11831819298343871,True,False,5.457078340561828,False,155.46798617648238,234205.49741783654,63395.31666384706
0.33599999999999985,282.8795121936527,292.73115882763403,319.5678503954803,648.4607476787767,1443.6130981459207,0.11963245181272156,0.11898099545868575,True,False,5.459083244096382,False,155.61928730644271,234205.49741783654,63395.31666384706
0.34199999999999986,282.8795121936527,292.7168365428294,319.5068111412975,647.9376507198693,1441.1396841744788,0.12028304127054841,0.11964265500635213,True,False,5.461268830662072,False,155.76818038323188,234205.49741783654,63395.31666384706
0.34799999999999986,282.8795121936527,292.70245051000376,319.44490842402837,647.405451571924,1438.6248527042294,0.1209326751204888,0.12030315187505258,True,False,5.463636225919474,False,155.9146610609336,234205.49741783654,63395.31666384706
0.35399999999999987,282.8795121936527,292.68799993879526,319.382142871745,646.864151183124,1436.0687233522453,0.12158132980055905,0.12096246634810946,True,False,5.4661865896335815,False,156.05872504603553,234205.49741783654,63395.31666384706
0.3599999999999999,282.8795121936527,292.67348403193034,319.3185151294379,646.3137505211937,1433.471419428608,0.12222898185085151,0.1216205787441409,True,False,5.468921116230855,False,156.20036809738278,234205.49741783654,63395.31666384706
0.3659999999999999,282.8795121936527,292.65890198508384,319.25402585883313,645.7542505730598,1430.8330669838608,0.12287560791316914,0.12227746941764868,True,False,5.4718410353743,False,156.3395860263156,234205.49741783654,63395.31666384706
0.37199999999999966,282.8795121936527,292.6442529867368,319.1886757382063,645.1856523445085,1428.1537948329994,0.12352118473066488,0.12293311875960473,True,False,5.474947612557048,False,156.47637469669814,234205.49741783654,63395.31666384706
0.37799999999999967,282.8795121936527,292.6295362180313,319.122465462193,644.6079568598318,1425.4337345792483,0.12416568914748613,0.12358750719803599,True,False,5.478242149714939,False,156.61073002494803,234205.49741783654,63395.31666384706
0.3839999999999997,282.8795121936527,292.6147508526235,319.0553957415965,644.0211651614705,1422.673019667711,0.12480909810842593,0.12424061519860928,True,False,5.481725985858687,False,156.74264798026448,234205.49741783654,63395.31666384706
0.3899999999999997,282.8795121936527,292.59989605653334,318.98746730319175,643.4252783096472,1419.8717892956622,0.125451388658579,0.12489242326521396,True,False,5.485400497726117,False,156.87212458463347,234205.49741783654,63395.31666384706
0.3959999999999997,282.8795121936527,292.58497098799194,318.91868088952606,642.8202973819925,1417.0301825942925,0.12609253794300457,0.12554291194054423,True,False,5.489267100455091,False,156.99915591305017,234205.49741783654,63395.31666384706
0.4019999999999997,282.8795121936527,292.56997479728625,318.8490372587166,642.2062234731638,1414.1483415844154,0.12673252320639494,0.12619206180667966,True,False,5.4933272482777,False,157.12373809361947,234205.49741783654,63395.31666384706
0.4079999999999997,282.8795121936527,292.5549066266007,318.7785371842438,641.5830576944566,1411.2264141022324,0.12737132179275085,0.12683985348566507,True,False,5.497582435236359,False,157.2458673077777,234205.49741783654,63395.31666384706
0.4139999999999997,282.8795121936527,292.5397656098566,318.7071814547424,640.9508011734066,1408.2645470174207,0.1280089111450631,0.12748626764008894,True,False,5.50203419592242,False,157.3655397904543,234205.49741783654,63395.31666384706
0.4199999999999997,282.8795121936527,292.52455087254765,318.6349708737873,640.3094550533852,1405.2628940402153,0.1286452688050008,0.12813128497366044,True,False,5.506684106237989,False,157.48275183025874,234205.49741783654,63395.31666384706
0.4259999999999997,282.8795121936527,292.5092615315734,318.56190625967696,639.6590204931853,1402.2216079528926,0.1292803724126068,0.12877488623178576,True,False,5.511533784181659,False,157.59749976975468,234205.49741783654,63395.31666384706
0.4319999999999997,282.8795121936527,292.49389669506905,318.4879884452126,638.9994986665997,1399.1408474411246,0.12991419970599977,0.1294170522021429,True,False,5.516584890658824,False,157.70978000565037,234205.49741783654,63395.31666384706
0.4379999999999997,282.8795121936527,292.47845546223255,318.41321827747345,638.3308907619903,1396.0207742080916,0.13054672852108315,0.1300577637152548,True,False,5.5218391303174,False,157.81958898902454,234205.49741783654,63395.31666384706
0.44399999999999973,282.8795121936527,292.46293692314833,318.33759661758876,637.6531979818493,1392.86155005041,0.13117793679126136,0.1306970016450619,True,False,5.527298252409672,False,157.926923225608,234205.49741783654,63395.31666384706
0.44999999999999973,282.8795121936527,292.44734015860763,318.26112434050486,636.9664215423495,1389.66334273449,0.13180780254716343,0.13133474690949307,True,False,5.532964051681092,False,158.0317792760622,234205.49741783654,63395.31666384706
0.45599999999999974,282.8795121936527,292.43166423992585,318.1838023347492,636.2705626728881,1386.4263221163599,0.1324363039163734,0.13197098047103498,True,False,5.53883836928689,False,158.13415375620258,234205.49741783654,63395.31666384706
0.46199999999999974,282.8795121936527,292.4159082287561,318.1056315021897,635.5656226156186,1383.1506611313287,0.13306341912316877,0.1326056833373008,True,False,5.5449230937373475,False,158.23404333735905,234205.49741783654,63395.31666384706
0.46799999999999975,282.8795121936527,292.40007117689976,318.0266127577899,634.851602624975,1379.8365358104486,0.13368912648826542,0.13323883656159674,True,False,5.551220161872658,False,158.33144474657348,234205.49741783654,63395.31666384706
0.47399999999999975,282.8795121936527,292.3841521261127,317.9467470293604,634.1285039671852,1376.4841252961642,0.1343134044285709,0.13387042124348777,True,False,5.557731559868318,False,158.4263547669943,234205.49741783654,63395.31666384706
0.47999999999999976,282.8795121936527,292.36815010790906,317.8660352573053,633.3963279197746,1373.093611857235,0.13493623145694486,0.13450041852936204,True,False,5.564459324272007,False,158.518770238152,234205.49741783654,63395.31666384706
0.48599999999999977,282.8795121936527,292.35206414335977,317.78447839436484,632.65507577106,1369.6651799327242,0.13555758618196673,0.13512880961299337,True,False,5.571405543073031,False,158.6086880562436,234205.49741783654,63395.31666384706
0.49199999999999977,282.8795121936527,292.33589324288863,317.70207740535295,631.9047488196325,1366.1990200364517,0.1361774473077115,0.13575557573610278,True,False,5.578572356805343,False,158.69610517451767,234205.49741783654,63395.31666384706
0.4979999999999998,282.8795121936527,292.31963640606386,317.61883326689076,631.1453483738303,1362.6953219498344,0.13679579363353278,0.1363806981889185,True,False,5.585961959685254,False,158.78101860356367,234205.49741783654,63395.31666384706
0.5039999999999998,282.8795121936527,292.30329262138525,317.53474696713494,630.3768757511998,1359.1542815579946,0.13741260405385353,0.13700415831073434,True,False,5.593576600785023,False,158.86342541166476,234205.49741783654,63395.31666384706
0.5099999999999996,282.8795121936527,292.2868608660683,317.44981950550186,629.5993322779468,1355.5760979432484,0.1380278575579646,0.13762593749046703,True,False,5.601418585243474,False,158.94332272515254,234205.49741783654,63395.31666384706
0.5159999999999998,282.8795121936527,292.270340105823,317.364051892386,628.8127192883754,1351.960970450198,0.13864153322983047,0.13824601716721135,True,False,5.609490275514901,False,159.02070772871124,234205.49741783654,63395.31666384706
0.5219999999999996,282.8795121936527,292.2537292946292,317.27744514887456,628.0168573381366,1348.3088259102938,0.13925361024790303,0.13886437883079444,True,False,5.617794092657586,False,159.09557766576953,234205.49741783654,63395.31666384706
0.5279999999999998,282.8795121936527,292.23702737450697,317.19000030645583,627.212112341264,1344.62043407356,0.13986406788494313,0.13948100402232852,True,False,5.626332517663217,False,159.16792983887674,234205.49741783654,63395.31666384706
0.5339999999999996,282.8795121936527,292.22023327528296,317.1017184067234,626.3983018662041,1340.8957215344665,0.14047288550784892,0.14009587433476145,True,False,5.63510809282868,False,159.23776160997247,234205.49741783654,63395.31666384706
0.5399999999999998,282.8795121936527,292.20334591435176,317.01260050107425,625.5754272728348,1337.1349034531975,0.14108004257749296,0.14070897141342673,True,False,5.64412342317163,False,159.30507040086664,234205.49741783654,63395.31666384706
0.5459999999999996,282.8795121936527,292.18636419643275,316.9226476504021,624.7434899261625,1333.3381972523102,0.14168551864856593,0.14132027695659105,True,False,5.653381177891399,False,159.36985369351302,234205.49741783654,63395.31666384706
0.5519999999999998,282.8795121936527,292.16928701332205,316.8318609247848,623.9024911956888,1329.5058226256579,0.14228929336942833,0.14192977271600077,True,False,5.662884091876802,False,159.43210903041066,234205.49741783654,63395.31666384706
0.5579999999999996,282.8795121936527,292.15211324363946,316.74024140316646,623.0524324547637,1325.638004476536,0.14289134648196963,0.1425374404974266,True,False,5.67263496726251,False,159.4918340149757,234205.49741783654,63395.31666384706
0.5639999999999998,282.8795121936527,292.1348417525705,316.6477901730336,622.1933150799255,1321.7349690289893,0.1434916578214748,0.14314326216120646,True,False,5.682636675035702,False,159.54902631189339,234205.49741783654,63395.31666384706
0.5699999999999996,282.8795121936527,292.1174713916031,316.5545083300859,621.3251404502271,1317.7969467770408,0.14409020731649885,0.14374721962278783,True,False,5.692892156694775,False,159.60368364755453,234205.49741783654,63395.31666384706
0.5759999999999998,282.8795121936527,292.10000099825885,316.4603969778998,620.4479099465468,1313.8241715576073,0.14468697498874772,0.14434929485326653,True,False,5.703404425962029,False,159.65580381031208,234205.49741783654,63395.31666384706
0.5819999999999996,282.8795121936527,292.0824293958192,316.3654572275875,619.5616249508877,1309.8168806481171,0.14528194095296743,0.1449494698799256,True,False,5.714176570552189,False,159.70538465095672,234205.49741783654,63395.31666384706
0.5879999999999999,282.8795121936527,292.06475539304563,316.269690197449,618.6662868456588,1305.7753121130936,0.1458750854168401,0.14554772678677147,True,False,5.725211753998896,False,159.7524240830387,234205.49741783654,63395.31666384706
0.5939999999999996,282.8795121936527,292.0469777838943,316.1730970126172,617.7618970129433,1301.6997114826277,0.14646638868088746,0.146144047715069,True,False,5.736513217541201,False,159.79692008326268,234205.49741783654,63395.31666384706
0.5999999999999999,282.8795121936527,292.0290953472247,316.0756788046976,616.8484568337515,1297.5903225890058,0.1470558311383813,0.14673841486387446,True,False,5.748084282072306,False,159.83887069184868,234205.49741783654,63395.31666384706
0.6059999999999997,282.8795121936527,292.0111068465025,315.9774367114005,615.9259676872568,1293.4474753838613,0.14764339327526138,0.14733081049056704,True,False,5.759928350152864,False,159.8782740129185,234205.49741783654,63395.31666384706
0.6119999999999999,282.8795121936527,291.993011029496,315.8783718761668,614.9944309500158,1289.271264886787,0.1482290556700597,0.14792121691137816,True,False,5.772048908091231,False,159.91512821481018,234205.49741783654,63395.31666384706
0.6179999999999997,282.8795121936527,291.9748066279662,315.7784854477864,614.0538479951736,1285.0620268858488,0.14881279899383296,0.1485096165019199,True,False,5.784449528093149,False,159.94943153055803,234205.49741783654,63395.31666384706
0.6239999999999999,282.8795121936527,291.9564923573507,315.6777785800101,613.1042201916488,1280.8200187054395,0.1493946040101005,0.14909599169771046,True,False,5.797133870483558,False,159.9811822581187,234205.49741783654,63395.31666384706
0.6299999999999997,282.8795121936527,291.93806691644073,315.57625243115365,612.1455489033054,1276.5455040966744,0.14997445157479034,0.149680324994699,True,False,5.810105686003163,False,160.01037876086215,234205.49741783654,63395.31666384706
0.6359999999999999,282.8795121936527,291.9195289870509,315.4739081636943,611.1778354881039,1272.2387473408469,0.1505523226361915,0.15026259894978802,True,False,5.823368818182717,False,160.03701946788001,234205.49741783654,63395.31666384706
0.6419999999999997,282.8795121936527,291.90087723368305,315.37074694386047,610.2010812972353,1267.9000177789387,0.15112819823491272,0.150842796181354,True,False,5.836927205797926,False,160.06110287431963,234205.49741783654,63395.31666384706
0.6479999999999999,282.8795121936527,291.8821103031818,315.26676994121254,609.2152876742368,1263.5295855073966,0.1517020595038481,0.15142089936976605,True,False,5.850784885408141,False,160.08262754177738,234205.49741783654,63395.31666384706
0.6539999999999997,282.8795121936527,291.8632268243832,315.16197832821655,608.2204559540893,1259.1277274229437,0.15227388766814975,0.1519968912579035,True,False,5.864945993982042,False,160.1015920986897,234205.49741783654,63395.31666384706
0.6599999999999999,282.8795121936527,291.84422540775614,315.0563732798091,607.2165874622931,1254.694719473763,0.15284366404520575,0.15257075465167036,True,False,5.8794147716137966,False,160.11799524057773,234205.49741783654,63395.31666384706
0.6659999999999997,282.8795121936527,291.8251046450352,314.9499559729542,606.2036835139263,1250.2308435026519,0.15341137004462577,0.15314247242050924,True,False,5.894195564333149,False,160.13183573052916,234205.49741783654,63395.31666384706
0.6719999999999999,282.8795121936527,291.8058631088461,314.84272758619136,605.1817454126822,1245.736382361937,0.1539769871682319,0.15371202749791213,True,False,5.909292827013268,False,160.14311239942563,234205.49741783654,63395.31666384706
0.6779999999999997,282.8795121936527,291.78649935232306,314.7346892991748,604.1507744498845,1241.2116228334964,0.15454049701005657,0.15427940288193032,True,False,5.924711126380147,False,160.15182414637826,234205.49741783654,63395.31666384706
0.6839999999999999,282.8795121936527,291.7670119087174,314.62584229220437,603.1107719034835,1236.6568556014022,0.15510188125634572,0.15484458163568166,True,False,5.9404551441277205,False,160.1579699389946,234205.49741783654,63395.31666384706
0.6899999999999997,282.8795121936527,291.74739929099763,314.516187745746,602.0617390370286,1232.0723722986531,0.15566112168556875,0.15540754688785618,True,False,5.95652968014287,False,160.16154881376258,234205.49741783654,63395.31666384706
0.696,282.8795121936527,291.7276599914408,314.40572683994355,601.0036770986192,1227.4584684056008,0.15621820016843407,0.15596828183321998,True,False,5.9729396558448755,False,160.1625598763709,234205.49741783654,63395.31666384706
0.7019999999999997,282.8795121936527,291.7077924812148,314.29446075412125,599.9365873198329,1222.8154422467708,0.1567730986679102,0.15652676973311647,True,False,5.9896901176438835,False,160.16100230199808,234205.49741783654,63395.31666384706
0.7079999999999995,282.8795121936527,291.68779520995133,314.1823906662753,598.8604709146305,1218.143595923087,0.15732579923925302,0.15708299391596608,True,False,6.006786240523365,False,160.1568753356781,234205.49741783654,63395.31666384706
0.7139999999999997,282.8795121936527,291.6676666053088,314.06951775255567,597.7753290782357,1213.443231388482,0.15787628403003892,0.15763693777776458,True,False,6.024233331751653,False,160.1501782926401,234205.49741783654,63395.31666384706
0.7199999999999995,282.8795121936527,291.64740507252645,313.95584318673804,596.6811629859915,1208.7146572186828,0.15842453528020264,0.15818858478257788,True,False,6.042036834727923,False,160.140910558542,234205.49741783654,63395.31666384706
0.7259999999999998,282.8795121936527,291.62700899396737,313.8413681396842,595.5779737921912,1203.9581817709254,0.15897053532208122,0.15873791846303612,True,False,6.060202332968264,False,160.1290715898374,234205.49741783654,63395.31666384706
0.7319999999999995,282.8795121936527,291.60647672865156,313.72609377879195,594.4657626288833,1199.1741170237394,0.15951426658046325,0.15928492242082518,True,False,6.078735554237738,False,160.11466091408298,234205.49741783654,63395.31666384706
0.7379999999999998,282.8795121936527,291.5858066117785,313.61002126743364,593.3445306046498,1194.3627775663924,0.16005571157264298,0.15982958032717598,True,False,6.097642374834607,False,160.09767813018715,234205.49741783654,63395.31666384706
0.7439999999999996,282.8795121936527,291.5649969542384,313.49315176438324,592.2142788033577,1189.524481522326,0.16059485290848027,0.16037187592335225,True,False,6.116928824033215,False,160.07812290878186,234205.49741783654,63395.31666384706
0.7499999999999998,282.8795121936527,291.54404604211254,313.3754864232315,591.0750082828829,1184.6595466210235,0.16113167329046496,0.16091179302113562,True,False,6.136601088692374,False,160.05599499243908,234205.49741783654,63395.31666384706
0.7559999999999996,282.8795121936527,291.52295213616196,313.25702639178905,589.9267200738052,1179.7682969576979,0.16166615551378657,0.16144931550330907,True,False,6.156665518036341,False,160.0312941960008,234205.49741783654,63395.31666384706
0.7619999999999998,282.8795121936527,291.5017134713041,313.13777281147685,588.7694151780738,1174.851055143431,0.16219828246640866,0.1619844273241378,True,False,6.177128628615968,False,160.0040204068257,234205.49741783654,63395.31666384706
0.7679999999999996,282.8795121936527,291.4803282560773,313.0177268167042,587.6030945676443,1169.9081500740049,0.16272803712914802,0.16251711250984824,True,False,6.197997109457832,False,159.97417358508073,234205.49741783654,63395.31666384706
0.7739999999999998,282.8795121936527,291.45879467209323,312.89688953423337,586.4277591830833,1164.939909056529,0.1632554025757588,0.1630473551591052,True,False,6.219277827409699,False,159.94175376402887,234205.49741783654,63395.31666384706
0.7799999999999996,282.8795121936527,291.43711087347555,312.77526208253056,585.2434099321417,1159.9466655622803,0.1637803619730208,0.16357513944348628,True,False,6.240977832690957,False,159.9067610502533,234205.49741783654,63395.31666384706
0.7859999999999998,282.8795121936527,291.415274986286,312.65284557110374,584.0500476882978,1154.9287523576745,0.16430289858083238,0.1641004496079544,True,False,6.263104364657243,False,159.86919562393484,234205.49741783654,63395.31666384706
0.7919999999999996,282.8795121936527,291.3932851079369,312.5296410998256,582.8476732892645,1149.8865053333734,0.16482299575230797,0.16462326997132815,True,False,6.285664857788785,False,159.82905773911148,234205.49741783654,63395.31666384706
0.7979999999999998,282.8795121936527,291.3711393065888,312.40564975824213,581.6362875354639,1144.820262477589,0.1653406369338791,0.16514358492674974,True,False,6.308666947912703,False,159.78634772387647,234205.49741783654,63395.31666384706
0.8039999999999996,282.8795121936527,291.3488356205348,312.28087262486616,580.4158911884672,1139.730363817014,0.1658558056654009,0.1656613789421512,True,False,6.332118478669771,False,159.74106598072134,234205.49741783654,63395.31666384706
0.8099999999999998,282.8795121936527,291.32637205756953,312.155310766456,579.1864849693986,1134.6171513563995,0.16636848558026138,0.16617663656071774,True,False,6.356027508236979,False,159.69321298666077,234205.49741783654,63395.31666384706
0.8159999999999996,282.8795121936527,291.30374659434233,312.0289652372773,577.948069557302,1129.4809690169086,0.16687866040549523,0.1666893424013492,True,False,6.380402316317599,False,159.64278929350724,234205.49741783654,63395.31666384706
0.8219999999999998,282.8795121936527,291.28095717569596,311.9018370783496,576.7006455874707,1124.322162573214,0.1673863139619019,0.16719948115911942,True,False,6.405251411411226,False,159.58979552813906,234205.49741783654,63395.31666384706
0.8279999999999996,282.8795121936527,291.2580017139882,311.77392731667584,575.4442136497389,1119.1410795893973,0.16789143016416672,0.16770703760573297,True,False,6.430583538376843,False,159.534232392647,234205.49741783654,63395.31666384706
0.8339999999999999,282.8795121936527,291.2348780883971,311.6452369644543,574.1787742867316,1113.9380703268125,0.16839399302098593,0.16821199658997954,True,False,6.456407686302791,False,159.47610066456528,234205.49741783654,63395.31666384706
0.8399999999999996,282.8795121936527,291.21158414420927,311.51576701827366,572.9043279920764,1108.71348377739,0.1688939866351956,0.16871434303818647,True,False,6.482733096698045,False,159.4154011971095,234205.49741783654,63395.31666384706
0.8459999999999999,282.8795121936527,291.18811769209026,311.38551845828914,571.6208752085709,1103.4676734571958,0.16939139520390376,0.1692140619546687,True,False,6.509569272020291,False,159.352134919359,234205.49741783654,63395.31666384706
0.8519999999999996,282.8795121936527,291.1644765073374,311.2544922473809,570.3284163263094,1098.2009943970438,0.16988620301862606,0.16971113842217636,True,False,6.5369259845568575,False,159.2863028364492,234205.49741783654,63395.31666384706
0.8579999999999999,282.8795121936527,291.14065832911325,311.12268933029196,569.026951680764,1092.9138001505266,0.17037839446542455,0.17020555760234013,True,False,6.564813285675672,False,159.21790602976208,234205.49741783654,63395.31666384706
0.8639999999999997,282.8795121936527,291.1166608596605,310.9901106327479,567.7164815508213,1087.6064485926659,0.17086795402504956,0.1706973047361139,True,False,6.593241515464196,False,159.14694565708916,234205.49741783654,63395.31666384706
0.8699999999999999,282.8795121936527,291.0924817634965,310.8567570605549,566.3970061567718,1082.2792988881986,0.17135486627308522,0.1711863651442157,True,False,6.6222213127754666,False,159.07342295286466,234205.49741783654,63395.31666384706
0.8759999999999997,282.8795121936527,291.06811866658813,310.7226294986778,565.068525658252,1076.9327085384612,0.1718391158800974,0.17167272422756574,True,False,6.6517636257012605,False,158.9973392282851,234205.49741783654,63395.31666384706
0.8819999999999999,282.8795121936527,291.043569155505,310.587728810296,563.7310401521379,1071.567040083732,0.17232068761178507,0.1721563674677223,True,False,6.681879722493743,False,158.9186958715155,234205.49741783654,63395.31666384706
0.8879999999999997,282.8795121936527,291.0188307765515,310.4520558358381,562.3845496703868,1066.1826542551562,0.17279956632913396,0.17263728042731508,True,False,6.712581202958041,False,158.8374943478083,234205.49741783654,63395.31666384706
