z,T_m (C),T_co (C),T_ci (C),T_fo (C),T_max (C),x,x_e,Boiling_out_flag,SCB_out_flag,CHFR,CHFR_crit_flag,DeltaP_thisCell (Pa),Re,DeltaP_sum (Pa)
0.4958,326.8764959940176,336.6424678041505,370.9108574475372,585.5152222694284,1532.0637007595126,0.004280542415194488,-0.12405219844663568,True,True,2.9358925459978162,False,157.14656940084978,536210.799687459,71614.58325144871
0.5032000000000001,327.0075514960044,336.74907862735495,370.93516134124263,585.0734876802092,1528.5262664445509,0.0044661524748467185,-0.1231855916113688,True,True,2.936439915501184,False,157.60230035491716,536573.4056447701,71614.58325144871
0.5106000000000002,327.13742613386563,336.85441110428127,370.9570321297683,584.6231679727063,1524.9372303344576,0.004654913667381563,-0.12232108334194276,True,True,2.937031047534212,False,158.05082065823635,536934.9096058941,71614.58325144871
0.5180000000000002,327.2669811182606,336.9594979782973,370.9775053757032,584.1650858122401,1521.298182933198,0.004846774278593355,-0.12145870284025904,True,True,2.9376860433861114,False,158.4905426207075,537296.0094561777,71614.58325144871
0.5254000000000003,327.39621207299984,337.06433503371426,370.99657972149055,583.6992455606621,1517.6093467207813,0.005041682572952219,-0.12059847923634616,True,True,2.9384063701665046,False,158.92151691330434,537656.690358951,71614.58325144871
0.5327999999999999,327.52511463283935,337.16891801534143,371.01425380888617,583.2256516331449,1513.870953035346,0.005239586799901483,-0.11974044158737539,True,True,2.939193513958529,False,159.34379485032443,538016.9374396366,71614.58325144871
0.5402,327.65368444362764,337.2732426311929,371.0305262815671,582.7443085001643,1510.0832342853496,0.005440435200077448,-0.11888461887667978,True,True,2.9400489804057885,False,159.7574283627103,538376.7357864846,71614.58325144871
0.5476000000000001,327.78191716245334,337.3773045549814,371.0453957875267,582.255220689316,1506.2464318347993,0.005644176011451771,-0.1180310400127742,True,True,2.9409742953175475,False,160.162469972093,538736.0704513235,71614.58325144871
0.5550000000000002,327.90980845779126,337.4810994284179,371.058860981273,581.7585082928297,1502.3609810674836,0.005850757475395971,-0.11717973382838008,True,True,2.941971005292925,False,160.55897276543485,539094.9264503171,71614.58325144871
0.5624000000000002,328.0370855022997,337.5843007540652,371.07059841658145,581.2536876473752,1498.426317468373,0.006060127842669391,-0.11633072907945075,True,True,2.9430348325712963,False,160.94755213012485,539453.082547982,71614.58325144871
0.5698000000000003,328.16336669819947,337.6864521564132,371.0801548074664,580.7405221327266,1494.4422938352245,0.00627223537933036,-0.11548405444419971,True,True,2.944159114502755,False,161.32908319520993,539810.232724366,71614.58325144871
0.5771999999999999,328.28929609293584,337.78832730972687,371.0883069559251,580.2196329694841,1490.4101994096595,0.006487028372570494,-0.11463973852213319,True,True,2.945359557259993,False,161.7022806039856,540166.8591782593,71614.58325144871
0.5846,328.41486943278693,337.8899217711155,371.09505358490117,579.6910250013569,1486.3302996009513,0.00670445513647365,-0.11379780983308253,True,True,2.946637796575585,False,162.067198288888,540522.946824881,71614.58325144871
0.5920000000000001,328.5400824760578,337.9912310747396,371.1003934323845,579.154703137352,1482.2028651367234,0.006924464017698487,-0.1129582968162424,True,True,2.9479954923638214,False,162.42389063062745,540878.4805479596,71614.58325144871
0.5994000000000002,328.6649309932239,338.0922507332459,371.1043252527384,578.6106723527656,1478.0281721020185,0.0071470034010861355,-0.1121212278292087,True,True,2.9494343294725764,False,162.77241243700544,541233.4452005543,71614.58325144871
0.6068000000000002,328.7894107670739,338.1929762390957,371.1068478179177,578.0589376900896,1473.8065010016269,0.0073720217151926615,-0.11128663114702184,True,True,2.9509560184592547,False,163.11281892218554,541587.8256058908,71614.58325144871
0.6142000000000003,328.91351759285203,338.2934030657921,371.1079599185861,577.4995042598416,1469.5381407036339,0.007599467437747046,-0.11045453496121083,True,True,2.9525622963917155,False,163.44516568654325,541941.606558203,71614.58325144871
0.6215999999999999,329.036972447194,338.39319636500255,371.1073300611259,576.9321143096165,1465.2229441137,0.007829289101035017,-0.10962496737884161,True,True,2.954248888921112,False,163.77012060950054,542294.5775867412,71614.58325144871
0.629,329.1594106800139,338.4919190114462,371.1045245124125,576.3564281203895,1460.8606378775742,0.008061435297209,-0.10879795642156738,True,True,2.956009623766193,False,164.0885701450931,542646.4662624135,71614.58325144871
0.6364000000000001,329.28146627097897,338.5903337261122,371.1003094229181,575.7730614540501,1456.4525396751658,0.008295854683525034,-0.10797353002468184,True,True,2.95786031931179,False,164.39916406364046,542997.7100503017,71614.58325144871
0.6438000000000001,329.40313509721915,338.68843593998565,371.09468369032146,575.1820197075563,1451.998959496989,0.008532495987506522,-0.10715171603617588,True,True,2.959802826323224,False,164.70195817047403,543348.293670162,71614.58325144871
0.6512000000000002,329.52441304892864,338.7862210699025,371.08764623524604,574.5833083491011,1447.500211929083,0.008771308012035864,-0.10633254221579674,True,True,2.961839026448268,False,164.99700856500627,543698.201817323,71614.58325144871
0.6586000000000003,329.6452960295049,338.88368451930506,371.07919600189706,573.9769329185709,1442.9566161757953,0.009012239640373773,-0.10551603623411067,True,True,2.963970833187738,False,165.28437162357156,544047.4191635924,71614.58325144871
0.6659999999999999,329.76577995568687,338.9808216789344,371.0693319586343,573.3628990279515,1438.3684999794596,0.009255239841107613,-0.10470222567156785,True,True,2.9662001928983095,False,165.56410398279243,544395.9303581726,71614.58325144871
0.6734,329.8858607576931,339.07762792746325,371.0580530984841,572.7412123616879,1433.7361928058167,0.009500257673028409,-0.1038911380175708,True,True,2.9685290858287874,False,165.83626252322586,544743.7200285891,71614.58325144871
0.6808000000000001,330.00549243261895,339.1740481269478,371.04530793446907,572.1118382863076,1429.059965747188,0.009747242289937563,-0.10308280066954596,True,True,2.970958597884391,False,166.10100209310474,545090.7453154881,71614.58325144871
0.6882000000000001,330.12385090563237,339.2690908339544,371.03010871061156,571.4739929008338,1424.338852589484,0.00999614294538348,-0.10227724093201837,True,True,2.9734725722615467,False,166.36030963100134,545436.453073581,71614.58325144871
0.6956000000000002,330.24179727469044,339.36379351781477,371.01349662006425,570.8285150197106,1419.5745839281665,0.010246908997328844,-0.10147448601568924,True,True,2.9760922255370175,False,166.6122433218167,545781.3936346426,71614.58325144871
0.7030000000000003,330.35932755572685,339.4581515360182,370.99547078037654,570.1754106274975,1414.767512934155,0.01049948991274903,-0.10067456303651655,True,True,2.978819683491215,False,166.85685975678564,546125.551580476,71614.58325144871
0.7103999999999999,330.4764377787302,339.5521602363177,370.97603033547375,569.5146857824659,1409.9180004237858,0.010753835272162032,-0.09987749901479931,True,True,2.9816571114824777,False,167.0942156978873,546468.9114761475,71614.58325144871
0.7178,330.59312398787813,339.64581495706443,370.9551744558633,568.8463466167173,1405.0264100101592,0.011009894774090534,-0.09908332087426495,True,True,2.9846067157124407,False,167.32436806382893,546811.4578709725,71614.58325144871
0.7252000000000001,330.70938224167077,339.73911102749804,370.93290233879554,568.1703993362682,1400.0931149948378,0.011267618239456614,-0.09829205544116003,True,True,2.987670744535213,False,167.54737391632227,547153.1752995118,71614.58325144871
0.7326000000000001,330.8252086130641,339.8320437679977,370.90921320838424,567.4868502211003,1395.1184897252285,0.01152695561591012,-0.09750372944334348,True,True,2.990851489812097,False,167.7632904467124,547494.0482825774,71614.58325144871
0.7400000000000002,330.9405991896023,339.9246084902914,370.884106315684,566.7957056251769,1390.102916823747,0.01178785698209013,-0.09671836950938464,True,True,2.9941512883137404,False,167.9721749627319,547834.0613282488,71614.58325144871
0.7474000000000003,331.0551165176838,340.0162778196764,370.85705826077753,566.0965515872399,1385.0460922418733,0.012050272551821742,-0.09593600216766267,True,True,2.9975627756893015,False,168.17513332805285,548172.9375735377,71614.58325144871
0.7547999999999999,331.16873012229513,340.10701576946707,370.82803706708927,565.3893685960367,1379.9483682482662,0.012314152678246884,-0.09515665384547145,True,True,3.0010877177866897,False,168.37230926452477,548510.6444867605,71614.58325144871
0.7622,331.2818997757291,340.1973768302493,370.7976012705044,564.67461268985,1374.8109642214965,0.012579447857891293,-0.09438035086812652,True,True,3.00473899376832,False,168.56264595550252,548847.4457054578,71614.58325144871
0.7696000000000001,331.3946216552701,340.2873563013701,370.7657502507219,563.9522905260014,1369.6341242722394,0.012846108734667322,-0.09360711945807593,True,True,3.0085191336656663,False,168.74619999106912,549183.3257273246,71614.58325144871
0.7770000000000001,331.50689195332814,340.3769494739884,370.7324834141673,563.2224088355226,1364.4183393580086,0.013114086103813732,-0.09283698573401408,True,True,3.0124307201617975,False,168.92302802043835,549518.2690426687,71614.58325144871
0.7844000000000002,331.6187068775667,340.4661516310678,370.6978001938463,562.4849744229892,1359.1640256112387,0.013383330915772484,-0.09206997571000006,True,True,3.0164763903210763,False,169.0931867404421,549852.2601354804,71614.58325144871
0.7918000000000003,331.73006265103135,340.55495804733624,370.6617000491649,561.7399941663286,1353.8716014619506,0.013653794280003545,-0.09130611529457855,True,True,3.020658837381925,False,169.2567328842892,550185.2834845141,71614.58325144871
0.7991999999999999,331.84095551227705,340.64336398921176,370.624182465713,560.987475016595,1348.541495458955,0.013925427468738372,-0.09054543028990471,True,True,3.0249808126154036,False,169.41372321053979,550517.3235643775,71614.58325144871
0.8066,331.95138171549524,340.7313647146954,370.58524695501535,560.2274239977185,1343.1741378581557,0.014198181920672126,-0.08978794639087298,True,True,3.0294451272523957,False,169.56421449220935,550848.3648466297,71614.58325144871
0.8140000000000001,332.06084532826674,340.81836116496123,370.54429874597764,559.4593672355735,1337.7691795623482,0.014472009244596087,-0.08903368918424863,True,True,3.0340434211540734,False,169.70948248085887,551178.1236069043,71614.58325144871
0.8214000000000001,332.16944850632126,340.90447723267476,370.50146605306026,558.6834150527447,1332.3272326366543,0.014746861222970017,-0.08828268414780377,True,True,3.038780965859862,False,169.84933999957678,551506.6411097179,71614.58325144871
0.8288000000000002,332.27757771810883,340.99017947374267,370.4572197878817,557.8999558504408,1326.8493701624534,0.01502268981543571,-0.08753495664945651,True,True,3.0436696441530597,False,169.98288190860023,551834.114177892,71614.58325144871
0.8362000000000003,332.3852293111732,341.0754631305788,370.41155958233793,557.1089969493194,1321.3360426719107,0.015299447162271856,-0.08679053194641444,True,True,3.0487125261145662,False,170.11016394129885,552160.5273100946,71614.58325144871
0.8435999999999999,332.4923996491915,341.16032343613693,370.3644850924864,556.3105457413501,1315.787707628483,0.015577085587791306,-0.08604943518432114,True,True,3.0539127525017076,False,170.2312418001446,552485.8650076579,71614.58325144871
0.851,332.59908511209693,341.24475561360765,370.31599599809385,555.5046096893888,1310.204827439943,0.015855557603680973,-0.08531169139640717,True,True,3.0592735371539455,False,170.34617114711872,552810.1117757276,71614.58325144871
0.8584,332.70528209620124,341.32875487608203,370.2660920021492,554.6911963267208,1304.5878703436415,0.016134815912285466,-0.0845773255026437,True,True,3.064798169491453,False,170.4550075943434,553133.2521244197,71614.58325144871
0.8658000000000001,332.8109870143161,341.41231642618203,370.2147728303426,553.8703132565745,1298.9373074246178,0.01641481340983425,-0.08384636230890183,True,True,3.070490017110886,False,170.55780669476576,553455.2705699842,71614.58325144871
0.8732000000000002,332.91619629587467,341.49543545565706,370.16203823050887,553.0419681516023,1293.2536164255075,0.016695503189613936,-0.08311882650611377,True,True,3.076352528482679,False,170.6546239331247,553776.151635981,71614.58325144871
0.8806000000000003,333.0207332352375,341.57789780888425,370.1076786359741,552.2059981992232,1287.537000664992,0.016976838545085582,-0.08239474266943919,True,True,3.0823852120119475,False,170.74594778482165,554095.793846096,71614.58325144871
0.8879999999999999,333.1240775281782,341.6590745292304,370.0510697117624,551.3619019176557,1281.787125522188,0.01725877297294809,-0.08167413525743532,True,True,3.088579604474972,False,170.8331367424257,554413.924460638,71614.58325144871
0.8954,333.22691976665726,341.7398003463335,369.9930508417216,550.5103706836492,1276.0055883526154,0.017541260176148002,-0.08095702861123029,True,True,3.0949554933727383,False,170.9145164984969,554730.8724273668,71614.58325144871
0.9028,333.32925647680526,341.82007042252394,369.9336218747869,549.6514124506955,1270.192883007769,0.01782425406683645,-0.0802434469537015,True,True,3.1015166777399568,False,170.99014125580615,555046.6223372975,71614.58325144871
0.9102000000000001,333.43108420182875,341.8998799067126,369.8727826787111,548.7850352387852,1264.3495114942284,0.018107708769274214,-0.07953341438865669,True,True,3.108267052600426,False,171.06006511294797,555361.1587947924,71614.58325144871
0.9176000000000002,333.532399502127,341.97922393377206,369.81053313928567,547.9112471336875,1258.4759741115204,0.01839157862268473,-0.07882695490002041,True,True,3.115210612379773,False,171.124342056216,555674.4664187769,71614.58325144871
0.9250000000000003,333.63319895540855,342.05809762387963,369.7468731595242,547.0300562861953,1252.5727791028166,0.018675818184056517,-0.07812409235102323,True,True,3.122351454458311,False,171.1830259517194,555986.5298439644,71614.58325144871
0.9323999999999999,333.73347915680614,342.13649608182055,369.6818026588035,546.1414709113294,1246.6404386390066,0.018960382230894843,-0.07742485048339662,True,True,3.129693782870834,False,171.23617053753046,556297.3337220849,71614.58325144871
0.9398,333.83323671899257,342.21441439625045,369.6153215719634,545.2454992875062,1240.6794657710918,0.019245225763924276,-0.07672925291657,True,True,3.137241912160492,False,171.28382941609246,556606.8627231244,71614.58325144871
0.9472,333.9324682722943,342.29184763891556,369.54742984836355,544.3421497556633,1234.690381164488,0.01953030400974176,-0.07603732314687331,True,True,3.1450002713943497,False,171.32605604663058,556915.101536567,71614.58325144871
0.9546000000000001,334.0309053896938,342.3684697553389,369.47780634240456,543.4311669816932,1228.6732838629036,0.019815572423420955,-0.07534908454674363,True,True,3.152967044202101,False,171.3635705856795,557221.9202185735,71614.58325144871
0.9620000000000002,334.1282400493234,342.4439073764868,369.40608262502906,542.5122559250188,1222.6282193643299,0.02010098669106955,-0.07466456036393512,True,True,3.1611394914880733,False,171.397200727866,557527.1711917545,71614.58325144871
0.9694000000000003,334.2250432563692,342.51885158914797,369.3329547539335,541.5859963315447,1216.5566296418176,0.020386502732338413,-0.07398377372073411,True,True,3.169536148840229,False,171.425558226473,557831.0873628247,71614.58325144871
0.9767999999999999,334.321311740952,342.5932974063421,369.2584227438092,540.652396792568,1210.4590470511598,0.020672076702884748,-0.07330674761317807,True,True,3.1781619445099283,False,171.4486950641106,558133.6535350617,71614.58325144871
0.9842,334.4170422512547,342.6672398196192,369.18248661847235,539.7114659570648,1204.3360070130693,0.02095766499678911,-0.07263350491027853,True,True,3.187021943988769,False,171.4666630528044,558434.8545375821,71614.58325144871
0.9916,334.51223155363215,342.74067379799976,369.10514640963453,538.7632125305436,1198.1880478780915,0.02124322424892669,-0.07196406835324905,True,True,3.196121355176629,False,171.47951382729389,558734.6752266189,71614.58325144871
0.9990000000000001,334.6068764327205,342.81359428686125,369.0264021556182,537.807645273845,1192.015710788931,0.021528711337294337,-0.07129846055473664,True,True,3.2054655337779643,False,171.4872988385563,559033.1004868061,71614.58325144871
1.0064000000000002,334.7009736915458,342.8859962067705,368.9462539000168,536.8447730018869,1185.8195395403188,0.021814083385293045,-0.07063670399805813,True,True,3.2150599889382727,False,171.49006934733728,559330.115232468,71614.58325144871
1.0138000000000003,334.7945201516319,342.9578744522588,368.86470169029684,535.8746045823548,1179.6000814057652,0.02209929776396681,-0.069978821036441,True,True,3.2249103891332984,False,171.4878764178391,559625.7044089133,71614.58325144871
1.0212000000000003,334.887512653108,343.02922389053776,368.78174557634,534.8971489343323,1173.3578831075804,0.022384312094198958,-0.06932483389226748,True,True,3.2350225683243505,False,171.48077091158552,559919.8529937357,71614.58325144871
1.0286,334.97994805481505,343.1000393601541,368.69738560892245,533.9124150268701,1167.0934965091117,0.022669084248865545,-0.06867476465632485,True,True,3.245402532393964,False,171.46880348128212,560212.5459981165,71614.58325144871
1.036,335.07119284103914,343.16955144799573,368.6108576165452,532.91977812474,1160.8064814071731,0.02295357235494727,-0.06802863528705864,True,True,3.256040764410377,False,171.4536004297447,560503.5283572044,71614.58325144871
1.0434,335.1617032498921,343.2383127073868,368.52271942335193,531.9197085263136,1154.49811837775,0.02323773479560018,-0.06738646760983116,True,True,3.266954922154897,False,171.43406984505782,560792.959548496,71614.58325144871
1.0508000000000002,335.2516522202154,343.30653137116025,368.4331845620234,530.9123922198116,1148.1692440285535,0.02352153021218567,-0.06674828331618418,True,True,3.2781559309157418,False,171.40982182430614,561080.8916780789,71614.58325144871
1.0582000000000003,335.3410367136565,343.374202164962,368.34225308690304,529.8978383698768,1141.8204147513684,0.023804917506260542,-0.06611410396310627,True,True,3.2896505515275725,False,171.38090540052642,561367.3099252075,71614.58325144871
1.0656000000000003,335.42985371092993,343.44131977806444,368.2499250446298,528.8760561831735,1135.4521922762056,0.024087855841527644,-0.06548395097230451,True,True,3.30144575358414,False,171.34736937882073,561652.1995093082,71614.58325144871
1.073,335.51810021191955,343.5078788615946,368.15620047218584,527.8470549065298,1129.065136725699,0.024370304645747395,-0.06485784562948124,True,True,3.3135487239032493,False,171.30926233104898,561935.5456913075,71614.58325144871
1.0804,335.60577323577985,343.57387402667985,368.06107939486037,526.8108438249967,1122.6598093538098,0.024652223612611518,-0.06423580908361459,True,True,3.325966875399247,False,171.2666325907326,562217.3337749626,71614.58325144871
1.0878,335.69286982103654,343.6392998425076,367.96456182412595,525.76743225982,1116.2367753139513,0.024933572703578558,-0.06361786234624432,True,True,3.3387078563862587,False,171.21952824794826,562497.5491081954,71614.58325144871
1.0952000000000002,335.7793870256867,343.7041508342942,367.86664775542397,524.71682956632,1109.7965976716016,0.02521431214967247,-0.06300402629076217,True,True,3.351779560336762,False,171.1679971444229,562776.1770844298,71614.58325144871
1.1026000000000002,335.86532192729794,343.7684214811597,367.76733716585477,523.6590451316762,1103.3398411212163,0.025494402453244594,-0.062394321651706774,True,True,3.3651901361218215,False,171.11208686871134,563053.2031439312,71614.58325144871
1.1100000000000003,335.9506716231074,343.83210621390356,367.6666300117671,522.5940883726104,1096.8670708577422,0.02577380438969963,-0.06178876902406312,True,True,3.37894799876099,False,171.05184475149855,563328.6127751501,71614.58325144871
1.1174,336.03511132712913,343.89480909359315,367.56413590716033,521.5216416488065,1090.378350442624,0.026052479009186107,-0.061187388862566784,True,True,3.3930534875275358,False,170.98810603244806,563602.2841805683,71614.58325144871
1.1248,336.11851731059056,343.9563786119894,367.4597089239227,520.4415911248343,1083.8740600379226,0.026330387638251823,-0.06059020148101345,True,True,3.40751230226199,False,170.9212151300049,563874.162297743,71614.58325144871
1.1322,336.2013348934511,344.0173527362472,367.3538926363426,519.35440145511,1077.3554654505997,0.026607491881465065,-0.05999722705157222,True,True,3.4223452927587594,False,170.85012149414948,564144.3820677786,71614.58325144871
1.1396000000000002,336.2835612782465,344.07772569506017,367.2466869070649,518.2600821624569,1070.8231323233995,0.026883753623001876,-0.05940848560410448,True,True,3.4375620534031652,False,170.7748707640771,564412.9292032697,71614.58325144871
1.1470000000000002,336.3651936874825,344.1374916560793,367.13809156431813,517.158642786244,1064.2776259875377,0.02715913502820002,-0.05882399702548748,True,True,3.4531725071070447,False,170.69550830947995,564679.7894717145,71614.58325144871
1.1544000000000003,336.4462293637285,344.19664472298734,367.02810639879874,516.0500928793552,1057.7195113007906,0.02743359854508015,-0.05824378105894232,True,True,3.469186919815789,False,170.6120792266047,564944.9486968687,71614.58325144871
1.1618,336.52666556971064,344.2551789324332,366.9167311604126,514.9344420050172,1051.1493524859566,0.02770710690583488,-0.05766785730336708,True,True,3.4856159157825757,False,170.5246283344407,565208.3927600964,71614.58325144871
1.1692,336.6064995884044,344.313088250822,366.8039655548726,513.8116997334772,1044.567712969849,0.027979623128285787,-0.05709624521267507,True,True,3.5024704936575755,False,170.43320017096522,565470.1076017265,71614.58325144871
1.1766,336.68572872312643,344.37036657095086,366.6898092401403,512.6818756385247,1037.975155222894,0.028251110517309774,-0.05652896409513712,True,True,3.519762043443417,False,170.33783898960814,565730.0792224085,71614.58325144871
1.1840000000000002,336.7643502976253,344.4270077084834,366.5742618227057,511.544979293846,1031.3722415648435,0.028521532666234063,-0.05596603311273007,True,True,3.537502364371954,False,170.23858875568266,565988.293684466,71614.58325144871
1.1914000000000002,336.8423616561723,344.4830053982545,366.4573228536963,510.40102026920533,1024.7595301367696,0.02879085345820153,-0.05540747128048885,True,True,3.5557036837612497,False,170.13549314307562,566244.7371132559,71614.58325144871
1.1988000000000003,336.91976016365095,344.5383532903958,366.3389918248068,509.25000812644214,1018.1375805583167,0.02905903706750594,-0.054853297465864814,True,True,3.5743786769162496,False,170.02859553093677,566499.3956985226,71614.58325144871
1.2062,336.996543205646,344.59304494627224,366.21926816403726,508.0919524152728,1011.5069508540442,0.02932604796089841,-0.054303530388087884,True,True,3.5935404881412003,False,169.91793900058263,566752.2556957547,71614.58325144871
1.2136,337.07202901089556,344.646249641226,366.0973270382396,506.92608210293844,1004.867032693837,0.029591850898864853,-0.05375818861753442,True,True,3.613183749758957,False,169.80518435173857,567003.1221628026,71614.58325144871
1.221,337.146867691286,344.6987537523508,365.9739607406927,505.7532434835408,998.2196316000293,0.029856410936875154,-0.053217290575100364,True,True,3.6333406254853844,False,169.68881731891582,567252.1553599127,71614.58325144871
1.2284000000000002,337.22108900928225,344.75058977022536,365.8492077026361,504.5733949455831,991.5652236726717,0.030119693426605143,-0.05268085453157824,True,True,3.654026697653933,False,169.56880262065775,567499.3503721557,71614.58325144871
1.2358000000000002,337.29469045779024,344.8017508709757,365.72306706513143,503.3865459624561,984.9043561836903,0.03038166401713069,-0.05214889860704057,True,True,3.675257216308506,False,169.44518163879542,567744.693745406,71614.58325144871
1.2432000000000003,337.3676695506541,344.85223011853066,365.5955378811166,502.1927059715084,978.2375779169804,0.030642288656095293,-0.05162144077022761,True,True,3.697048024799912,False,169.31799545395373,567988.1720980054,71614.58325144871
1.2506,337.4400238227404,344.902020459189,365.46661910977076,500.99188436843747,971.5654312868614,0.030901533590851592,-0.05109849883794037,True,True,3.7194155892099148,False,169.18728484316398,568229.7721221129,71614.58325144871
1.258,337.5117508300212,344.9511147159095,365.3363096106009,499.7840905013935,964.8884599301384,0.03115936536957662,-0.050580090474438656,True,True,3.742377029534553,False,169.05309027752133,568469.4805850501,71614.58325144871
1.2654,337.58284814965674,344.9995055823096,365.2046081372367,498.56933366478313,958.2072017976215,0.03141575084236192,-0.0500662331908448,True,True,3.765950152750719,False,168.9154519200281,568707.284330647,71614.58325144871
1.2728000000000002,337.6533133800773,345.0471856163538,365.07151333091446,497.3476230927521,951.5221918869012,0.03167065716227857,-0.04955694434455178,True,True,3.790153487900189,False,168.77440962350676,568943.1702805841,71614.58325144871
1.2802000000000002,337.7231441410642,345.0941472337142,364.93702371363213,496.11896795232866,944.8339650587322,0.03192405178641804,-0.04905224113863703,True,True,3.815006323336257,False,168.63000292868352,569177.1254357322,71614.58325144871
1.2876000000000003,337.79233807383025,345.14038270078424,364.8011376809565,494.88337733620835,938.1430490681192,0.032175902476908456,-0.04855214062128151,True,True,3.840528746290301,False,168.4822710622833,569409.1368774896,71614.58325144871
1.295,337.8608928410995,345.1858841273236,364.66385349446125,493.64086025515724,931.4499722077486,0.032426177301908034,-0.048056659685193355,True,True,3.8667416849285723,False,168.3312529353902,569639.1917691162,71614.58325144871
1.3024,337.92880612718614,345.2306434587122,364.5251692737731,492.39142563000917,924.7552563918293,0.03267484463657452,-0.04756581506703771,True,True,3.893666953084357,False,168.1769871417494,569867.2773570651,71614.58325144871
1.3098,337.99607563807257,345.2746524677894,364.38508298820256,491.1350822832355,918.0594199200237,0.03292187316401215,-0.04707962334687164,True,True,3.9213272978661013,False,168.01951195629744,570093.380972309,71614.58325144871
1.3172000000000001,338.0620926008365,345.3171677601065,364.24285746178714,489.87120468915793,911.3620722373579,0.0331672318761968,-0.04659810094758324,True,True,3.949727836648134,False,167.86024250405887,570317.3581087801,71614.58325144871
1.3246000000000002,338.1274295756727,345.35887824753416,364.09918784668844,488.6004017985134,904.664589120059,0.03341089007487846,-0.046121264134337606,True,True,3.97891066889052,False,167.69790618286413,570539.3210894511,71614.58325144871
1.3320000000000003,338.19212231670724,345.3998211770628,363.954117651782,487.32272177827207,897.9675352338456,0.03365281737246274,-0.04564912901402697,True,True,4.00890280817165,False,167.53245361603672,570759.2657681089,71614.58325144871
1.3394,338.25616863870823,345.43998755462593,363.80764416626914,486.03817298408137,891.2714141667789,0.033892983692870825,-0.0451817115347271,True,True,4.0397312691065785,False,167.36392145740652,570977.1798376511,71614.58325144871
1.3468,338.3195663782788,345.47936816578937,363.6597644801538,484.7467636240725,884.5767243088902,0.03413135927237928,-0.04471902748515807,True,True,4.071424288802512,False,167.19234604702098,571193.0510820103,71614.58325144871
1.3542,338.38231339393053,345.517953564499,363.51047547277733,483.44850174722427,877.8839626180704,0.034367914660439,-0.044261092494151354,True,True,4.10401139702852,False,167.01776341028227,571406.8673774552,71614.58325144871
1.3616000000000001,338.44440756615535,345.5557340611901,363.35977380071444,482.1433952310649,871.1936186911906,0.03460262072047458,-0.043807922030121876,True,True,4.137523491263888,False,166.84020925730084,571618.6166938839,71614.58325144871
1.3690000000000002,338.50584679749755,345.5926997102151,363.2076558849861,480.8314517686648,864.5061785251726,0.03483544863066416,-0.043359531400545166,True,True,4.171992917025475,False,166.65971898232323,571828.2870961133,71614.58325144871
1.3764000000000003,338.5666290126242,345.62884029654487,363.0541178975463,479.5126788548752,857.8221234420274,0.035066369884699924,-0.04291593575144059,True,True,4.207453553912712,False,166.47632766325245,572035.8667451619,71614.58325144871
1.3838,338.6267521583957,345.66414532169443,362.89915574699165,478.18708377176057,851.1419299829707,0.03529535629253002,-0.0424771500668596,True,True,4.243940907850776,False,166.29007006131442,572241.343899528,71614.58325144871
1.3912,338.68621420393464,345.6986039888195,362.7427650634416,476.8546735731683,844.466069804973,0.03552237998108174,-0.042043189168379895,True,True,4.2814922100594375,False,166.10098062079524,572444.7069164598,71614.58325144871
1.3986,338.745013140695,345.7322051869276,362.5849411825325,475.5154550683791,837.7950095797331,0.035747413394967224,-0.041614067714604235,True,True,4.320146523326736,False,165.90909346897564,572645.9442532205,71614.58325144871
1.4060000000000001,338.80314698252937,345.7649374741412,362.4256791284629,474.1694348047695,831.1292108949974,0.03597042929717085,-0.04118980020066585,True,True,4.359944856224715,False,165.71444241605516,572845.0444683456,71614.58325144871
1.4134000000000002,338.8606137657565,345.79678905994774,362.2649735960254,472.81661904942206,824.469130158189,0.03619140076971985,-0.04077040095773824,True,True,4.400930285968298,False,165.51706095531227,573041.9962228945,71614.58325144871
1.4208000000000003,338.9174115492274,345.8277477863624,362.10281893155,471.4570137696027,817.8152185022988,0.036410301214337346,-0.04035588415255162,True,True,4.443148090690546,False,165.31698226325386,573236.7882816934,71614.58325144871
1.4282,338.973538414391,345.8578011079283,361.9392091126849,470.0906246120288,811.1679216939195,0.03662710435307927,-0.039946263786914155,True,True,4.486645891987133,False,165.1142391999996,573429.4095145714,71614.58325144871
1.4356,339.0287018940933,345.8865851286897,361.77378678514907,468.71714792636493,804.5272597182291,0.036841784228954816,-0.03954155369723873,True,True,4.5314635574005475,False,164.90947916135377,573619.8007844916,71614.58325144871
1.443,339.0829322423367,345.9141259755987,361.60658463591824,467.336622259161,797.8937171955426,0.03705431520653046,-0.03914176755407641,True,True,4.577654681549085,False,164.70266078560363,573807.9564033786,71614.58325144871
1.4504000000000001,339.1364928333171,345.9407303512839,361.43791594577175,465.9493339955058,791.2681079334327,0.0372646719725192,-0.03874691886165367,True,True,4.625284136816071,False,164.49325289888762,573993.9094546718,71614.58325144871
1.4578000000000002,339.18938185783134,345.96638394811947,361.2677730031398,464.55528729216684,784.6508553273172,0.03747282953635375,-0.0383570209574169,True,True,4.67441057386434,False,164.2812869287365,574177.6492476668,71614.58325144871
1.4652000000000003,339.2415975293607,345.9910719506096,361.0961476062645,463.1544858608073,778.0423769739976,0.03767876323074511,-0.03797208701158139,True,True,4.725095889773808,False,164.06679399990145,574359.1652026558,71614.58325144871
